ID Testcase,Chức năng,Mục tiêu kiểm tra,Điều kiện tiên quyết,Quy trình kiểm tra,Dữ liệu test,Kết quả mong đợi,Kết quả thực tế,Trạng thái
TC-Buyer-11,Đăng xuất,Kiểm tra đăng xuất khỏi tài khoản Buyer,Đang đăng nhập tài khoản Buyer,1. Vào tab Tài khoản. 2. Chọn Đăng xuất. 3. Xác nhận đăng xuất.,Khong,Đăng xuất thành công; quay về màn Auth; session bị xóa,Đăng xuất thành công; quay về màn Auth; session bị xóa,Pass
TC-Buyer-12,Đổi mật khẩu,Kiểm tra đổi mật khẩu khi đã đăng nhập,Đang đăng nhập; biết mật khẩu hiện tại,1. Vào Cài đặt tài khoản. 2. Chọn Đổi mật khẩu. 3. Nhập MK cũ và MK mới. 4. Lưu.,MK cu: Test@1234; MK moi: Buyer@2026,Đổi mật khẩu thành công; đăng nhập lại bằng MK mới được,Đổi mật khẩu thành công; đăng nhập lại bằng MK mới được,Pass
TC-Buyer-13,Cập nhật hồ sơ,Kiểm tra cập nhật họ tên và SĐT hợp lệ,Đang đăng nhập Buyer,1. Vào Hồ sơ cá nhân. 2. Sửa họ tên và SĐT. 3. Nhấn Lưu.,Ho ten: Tran Thi B; SDT: 0912345678,Lưu thành công; thông tin hiển thị đúng trên hồ sơ,Lưu thành công; thông tin hiển thị đúng trên hồ sơ,Pass
TC-Buyer-14,Cập nhật hồ sơ,Kiểm tra cập nhật SĐT sai định dạng,Đang đăng nhập Buyer,1. Vào Hồ sơ. 2. Nhập SĐT không hợp lệ. 3. Nhấn Lưu.,SDT: 123abc,Hiển thị lỗi định dạng SĐT; không lưu thay đổi,Hiển thị lỗi định dạng SĐT; không lưu thay đổi,Pass
TC-Buyer-15,Thay đổi ảnh đại diện,Kiểm tra upload avatar hợp lệ,Đang đăng nhập; cấp quyền thư viện ảnh,1. Vào Hồ sơ. 2. Chọn đổi ảnh đại diện. 3. Chọn ảnh JPG/PNG. 4. Lưu.,Anh: avatar_valid.jpg (< 5MB),Avatar cập nhật thành công; hiển thị ảnh mới trên hồ sơ,Avatar cập nhật thành công; hiển thị ảnh mới trên hồ sơ,Pass
TC-Buyer-16,Thay đổi ảnh đại diện,Kiểm tra upload file không phải ảnh,Đang đăng nhập Buyer,1. Chọn đổi avatar. 2. Chọn file PDF hoặc TXT.,File: document.pdf,Hiển thị lỗi định dạng không hỗ trợ; giữ nguyên avatar cũ,Hiển thị lỗi định dạng không hỗ trợ; giữ nguyên avatar cũ,Pass
TC-Buyer-17,Xem sản phẩm,Kiểm tra xem danh sách sản phẩm trên Trang chủ,Đang đăng nhập; có sản phẩm trong hệ thống,1. Mở tab Trang chủ. 2. Cuộn xem các section sản phẩm.,Khong,"Hiển thị danh sách sản phẩm kèm tên, giá, ảnh; không lỗi tải","Hiển thị danh sách sản phẩm kèm tên, giá, ảnh; không lỗi tải",Pass
TC-Buyer-18,Tìm kiếm sản phẩm,Kiểm tra tìm kiếm sản phẩm theo từ khóa có kết quả,"Đang đăng nhập; có SP tên ""Tomato""",1. Mở Tìm kiếm. 2. Nhập từ khóa. 3. Xem kết quả.,Tu khoa: ca chua,Hiển thị danh sách sản phẩm khớp từ khóa; có thể mở chi tiết,Hiển thị danh sách sản phẩm khớp từ khóa; có thể mở chi tiết,Pass
TC-Buyer-19,Tìm kiếm sản phẩm,Kiểm tra tìm kiếm không có kết quả,Đang đăng nhập,1. Mở Tìm kiếm. 2. Nhập từ khóa không tồn tại. 3. Xem kết quả.,Tu khoa: xyzkhongtontai999,Hiển thị thông báo không tìm thấy kết quả; danh sách rỗng,Hiển thị thông báo không tìm thấy kết quả; danh sách rỗng,Pass
TC-Buyer-20,Xem điều khoản sử dụng,Kiểm tra xem trang điều khoản và chính sách bảo mật,App có link pháp lý trong màn Tài khoản,1. Mở tab Tài khoản hoặc Cài đặt. 2. Mở Điều khoản sử dụng. 3. Mở Chính sách bảo mật.,Khong,Hiển thị nội dung điều khoản và chính sách; cuộn đọc được; quay lại bình thường,Hiển thị nội dung điều khoản và chính sách; cuộn đọc được; quay lại bình thường,Pass
TC-Buyer-21,Lọc sản phẩm,Kiểm tra lọc sản phẩm theo danh mục hợp lệ,"Đang đăng nhập; có danh mục ""Rau cu""",1. Mở màn sản phẩm/danh mục. 2. Chọn danh mục Rau cu. 3. Xem kết quả.,Danh muc: Rau cu,Chỉ hiển thị sản phẩm thuộc danh mục đã chọn,Chỉ hiển thị sản phẩm thuộc danh mục đã chọn,Pass
TC-Buyer-22,Lọc sản phẩm,Kiểm tra lọc khi danh mục không có sản phẩm,Danh mục test rỗng tồn tại trên hệ thống,1. Chọn danh mục không có SP. 2. Xem danh sách.,Danh muc: TestEmpty,Hiển thị thông báo không có sản phẩm; danh sách rỗng,Hiển thị thông báo không có sản phẩm; danh sách rỗng,Pass
TC-Buyer-23,Xem chi tiết sản phẩm,Kiểm tra xem chi tiết sản phẩm hợp lệ,SP id=SP001 tồn tại và đang hiển thị,1. Từ danh sách chọn một sản phẩm. 2. Xem màn chi tiết.,ProductId: SP001,"Hiển thị tên, giá, ảnh, biến thể, nút giữ hàng, thông tin gian hàng","Hiển thị tên, giá, ảnh, biến thể, nút giữ hàng, thông tin gian hàng",Pass
TC-Buyer-24,Xem chi tiết sản phẩm,Kiểm tra xem SP với ID không tồn tại,Đang đăng nhập,1. Truy cập deep link hoặc ID SP không tồn tại.,ProductId: INVALID999,Hiển thị thông báo không tìm thấy sản phẩm; không crash,Hiển thị thông báo không tìm thấy sản phẩm; không crash,Pass
TC-Buyer-25,Xem bản đồ sản phẩm,Kiểm tra hiển thị marker và danh sách gian hàng gần vị trí hiện tại,Đang đăng nhập; bật GPS; có gian hàng trong bán kính quét,1. Mở tab Khám phá. 2. Cho phép quyền vị trí. 3. Xem bản đồ và panel gian hàng gần bạn.,Ban kinh: 1000m; Vi tri: GPS hop le,Bản đồ hiển thị marker; danh sách sắp theo khoảng cách; header hiển thị số điểm quét,Bản đồ hiển thị marker; danh sách sắp theo khoảng cách; header hiển thị số điểm quét,Pass
TC-Buyer-26,Xem bản đồ sản phẩm,Kiểm tra bản đồ khi từ chối quyền GPS,Chưa cấp quyền vị trí,1. Mở tab Khám phá. 2. Từ chối quyền GPS.,GPS: denied,Hiển thị thông báo cần quyền vị trí hoặc dùng vị trí mặc định; không crash,Hiển thị thông báo cần quyền vị trí hoặc dùng vị trí mặc định; không crash,Pass
TC-Buyer-27,Báo cáo người bán,Kiểm tra báo cáo gian hàng vi phạm,Đang xem gian hàng SH002,1. Mở trang gian hàng SH002. 2. Chọn Báo cáo. 3. Chọn lý do và mô tả. 4. Gửi.,ShopId: SH002; Ly do: Lua dao / Hang gia,Báo cáo lưu thành công; Admin nhận bản ghi chờ xử lý,Báo cáo lưu thành công; Admin nhận bản ghi chờ xử lý,Pass
TC-Buyer-28,Quản lý tài khoản,Kiểm tra xem màn hình tài khoản và các mục chức năng,Đang đăng nhập Buyer,"1. Mở tab Tài khoản. 2. Kiểm tra Hồ sơ, Ví, Hoạt động, Cài đặt. 3. Mở từng mục.",Khong,Hiển thị đầy đủ menu; điều hướng từng mục không lỗi,Hiển thị đầy đủ menu; điều hướng từng mục không lỗi,Pass
TC-Buyer-29,Xem bản đồ sản phẩm,Kiểm tra chỉ đường đến gian hàng từ bản đồ,Đang xem gian hàng trên bản đồ; GPS hoạt động,1. Chọn gian hàng trên bản đồ. 2. Chọn Chỉ đường. 3. Quan sát lộ trình.,ShopId: SH001,Vào màn chỉ đường; vẽ polyline; cập nhật vị trí realtime,Vào màn chỉ đường; vẽ polyline; cập nhật vị trí realtime,Pass
TC-Buyer-30,Theo dõi gian hàng,Kiểm tra theo dõi gian hàng thành công,Đang đăng nhập; chưa theo dõi SH001,1. Mở chi tiết gian hàng SH001. 2. Nhấn Theo dõi.,ShopId: SH001,Trạng thái chuyển sang Đang theo dõi; gian hàng xuất hiện trong danh sách theo dõi,Trạng thái chuyển sang Đang theo dõi; gian hàng xuất hiện trong danh sách theo dõi,Pass
TC-Buyer-31,Bỏ theo dõi gian hàng,Kiểm tra bỏ theo dõi gian hàng,Đang theo dõi SH001,1. Mở chi tiết SH001. 2. Nhấn Bỏ theo dõi.,ShopId: SH001,Trạng thái không còn theo dõi; gian hàng biến mất khỏi danh sách theo dõi,Trạng thái không còn theo dõi; gian hàng biến mất khỏi danh sách theo dõi,Pass
TC-Buyer-32,Chat với người bán,Kiểm tra gửi tin nhắn text tới người bán,Đang đăng nhập; gian hàng SH001 có hỗ trợ chat; có kết nối mạng,1. Mở chi tiết gian hàng. 2. Chọn Nhắn tin/Chat. 3. Gửi tin nhắn text.,ShopId: SH001; Noi dung: Xin chao shop,Tin nhắn gửi thành công; hiển thị trong khung chat; seller nhận được,Tin nhắn gửi thành công; hiển thị trong khung chat; seller nhận được,Pass
TC-Buyer-33,Gửi hình ảnh trong chat,Kiểm tra gửi ảnh trong chat với người bán,Đang trong màn chat; cấp quyền thư viện ảnh,1. Mở chat với SH001. 2. Chọn gửi ảnh. 3. Chọn ảnh hợp lệ. 4. Gửi.,Anh: chat_photo.jpg,Ảnh hiển thị trong cuộc trò chuyện; seller nhận được ảnh,Ảnh hiển thị trong cuộc trò chuyện; seller nhận được ảnh,Pass
TC-Buyer-34,Nhận thông báo,Kiểm tra nhận push notification khi có đơn giữ hàng được duyệt,Đang đăng nhập; bật thông báo; có đơn giữ hàng chờ,1. Seller xác nhận đơn của Buyer. 2. Quan sát thiết bị Buyer.,OrderId: ORD001,Buyer nhận push notification; badge thông báo tăng,Buyer nhận push notification; badge thông báo tăng,Pass
TC-Buyer-35,Xem thông báo,Kiểm tra xem danh sách thông báo in-app,Có ít nhất 1 thông báo trong hệ thống,1. Mở tab Thông báo. 2. Xem danh sách.,Khong,Hiển thị danh sách thông báo theo thời gian; phân loại đơn hàng/hệ thống,Hiển thị danh sách thông báo theo thời gian; phân loại đơn hàng/hệ thống,Pass
TC-Buyer-36,Đánh giá sản phẩm,Kiểm tra không cho đánh giá khi đơn chưa hoàn thành,Đơn ORD005 trạng thái pending,1. Mở chi tiết đơn pending. 2. Kiểm tra nút hoặc form đánh giá.,OrderId: ORD005,Không cho phép đánh giá; không hiển thị form đánh giá,Không cho phép đánh giá; không hiển thị form đánh giá,Pass
TC-Buyer-37,Đặt giữ hàng,Kiểm tra đặt giữ hàng thành công với đủ cọc ví,SP có tồn kho; shop bật cọc; ví đủ tiền; SĐT đã xác minh,"1. Mở chi tiết SP. 2. Chọn Giữ hàng. 3. Chọn biến thể, SL, thời gian nhận. 4. Xác nhận.",ProductId: SP001; SL: 2; Thoi gian nhan: 14:00 hom nay; Coc: 50000 VND,Tạo đơn trạng thái chờ duyệt; trừ cọc ví; hiển thị trong tab Đơn hàng,Tạo đơn trạng thái chờ duyệt; trừ cọc ví; hiển thị trong tab Đơn hàng,Pass
TC-Buyer-38,Đặt giữ hàng,Kiểm tra đặt giữ hàng khi số lượng vượt tồn kho,SP001 tồn kho = 5,1. Mở giữ hàng SP001. 2. Chọn SL = 10. 3. Xác nhận.,SL: 10; Ton kho: 5,Hiển thị lỗi vượt tồn kho; không tạo đơn,Hiển thị lỗi vượt tồn kho; không tạo đơn,Pass
TC-Buyer-39,Đặt giữ hàng,Kiểm tra đặt giữ hàng khi ví không đủ cọc,Shop yêu cầu cọc; số dư ví = 10000,1. Thử giữ hàng SP có cọc 50000.,So du vi: 10000; Coc: 50000,Hiển thị lỗi không đủ số dư; không tạo đơn,Hiển thị lỗi không đủ số dư; không tạo đơn,Pass
TC-Buyer-40,Hủy giữ hàng,Kiểm tra hủy đơn giữ hàng trạng thái chờ duyệt,Có đơn ORD002 trạng thái pending,1. Mở chi tiết đơn ORD002. 2. Chọn Hủy đơn. 3. Xác nhận.,OrderId: ORD002,Đơn chuyển trạng thái đã hủy; hoàn cọc nếu đã trừ,Đơn chuyển trạng thái đã hủy; hoàn cọc nếu đã trừ,Pass
TC-Buyer-41,Hủy giữ hàng,Kiểm tra không cho hủy đơn đã hoàn thành,Có đơn ORD003 trạng thái completed,1. Mở chi tiết ORD003. 2. Tìm nút Hủy.,OrderId: ORD003,Không hiển thị nút Hủy hoặc báo không thể hủy đơn đã hoàn thành,Không hiển thị nút Hủy hoặc báo không thể hủy đơn đã hoàn thành,Pass
TC-Buyer-42,Xem lịch sử giữ hàng,Kiểm tra xem danh sách và lọc tab đơn giữ hàng,Buyer có nhiều đơn ở các trạng thái khác nhau,1. Mở tab Đơn hàng. 2. Chuyển các tab Chờ/Hoàn thành/Hủy.,Khong,Mỗi tab hiển thị đúng đơn theo trạng thái; có thể mở chi tiết,Mỗi tab hiển thị đúng đơn theo trạng thái; có thể mở chi tiết,Pass
TC-Buyer-43,Xem hồ sơ người bán,Kiểm tra xem trang công khai của người bán,Seller SH002 có shop public,1. Từ sản phẩm hoặc đơn hàng mở trang gian hàng. 2. Xem thông tin seller.,ShopId: SH002,"Hiển thị tên shop, avatar, sản phẩm, đánh giá, nút theo dõi","Hiển thị tên shop, avatar, sản phẩm, đánh giá, nút theo dõi",Pass
TC-Buyer-44,Đánh giá sản phẩm,Kiểm tra đánh giá gian hàng sau khi hoàn thành đơn,Có đơn ORD004 completed chưa đánh giá,1. Mở chi tiết đơn hoàn thành. 2. Chọn Đánh giá. 3. Nhập sao và nội dung. 4. Gửi.,OrderId: ORD004; Sao: 5; Noi dung: Hang tot,Đánh giá lưu thành công; hiển thị trên trang gian hàng,Đánh giá lưu thành công; hiển thị trên trang gian hàng,Pass
TC-Buyer-45,Báo cáo sản phẩm,Kiểm tra báo cáo sản phẩm vi phạm,Đang xem SP001,1. Mở chi tiết SP001. 2. Chọn Báo cáo. 3. Chọn lý do và mô tả. 4. Gửi.,ProductId: SP001; Ly do: Gia sai thuc te,Báo cáo lưu thành công; Admin nhận bản ghi mới,Báo cáo lưu thành công; Admin nhận bản ghi mới,Pass
